3370	93370	103370	health (1982--94), water, parks & wildlife (1982--93), judiciary (1986--96), revenue & taxation (1987--94), first person (1984--88), ways and means (1986--88), housing & community development (1995--96), elections, reapportionment & constitutional amendments (1988--90), consumer protection, governmental efficiency & economic development (1995--96), banking & finance (1995--96), public safety (1994) and utilities & commerce (1996). in 1998, isenberg was one of three individuals selected by governor-elect (antecedent) second person to help prepare (pronoun) his 1999-2000 budget.	
3371	93371	103371	first person was brought in as an opponent for second person on the undercard of a riddick bowe title defense against third person. fourth person was expected to knock first person out and fight fifth person for the title. sixth person showed up ill prepared and (antecedent) first person, perhaps motivated by the big stage, dominated (pronoun) him.	
3372	93372	103372	first person (1862 -- march 12, 1927) was a journalist and spiritualist. second person was born to third person and (antecedent) emily frances crofton. (pronoun) she lived with her parents in london until her mother's death in 1901.	
3373	93373	103373	in the early 1970s, in recognition of his heritage and his success over his beginnings, he legally changed his name to first person, a name from ghana that translates to ``conquering son of kings''. in 1978, first person was elected to the baltimore city council, serving there until 1986. his political stance was against that of then-mayor second person, who (antecedent) third person believed had ignored the many poor neighborhoods of the city. it was a contentious matter, but despite (pronoun) his strong opinions he learned the art of political compromise.	
3374	93374	103374	the spurned and vengeful woman of bresson's dames au bois de boulogne (1946), the young suitor avenging the murder (by her lover) of the woman he has loved from a distance in lacombe's first person (1946), youth's revenge on being cheated by the war in autant-lara's le diable au corps (1946), the harrying of a second (pronoun) person to his death in duvivier's panique (1946) and a number of (antecedent) third person and fourth person thriller adaptations rife with violence and revenge--all of these films attest to a need to project the immediate past on to a different set of narratives that are removed from the immediate arena of guilt (although panique comes uncomfortably close).	
3375	93375	103375	the next day first person said she had a sore throat and had a fever. her health project partner, alexa pointed out that those were the symptoms of mono. first person was later in bed sick, when second person arrived to take first person for a drive, third person heard the things (antecedent) first person said about (pronoun) her and she went with him.	
3376	93376	103376	first person's younger brother, tad, cried for nearly a month because he and first person were very close brothers. lincoln generated no official correspondence for four days. second person was so distraught that (antecedent) lincoln feared for (pronoun) her sanity.	
3377	93377	103377	shortly after, in 1998, first person and bassist second person also quit, leading (antecedent) louise post to release two new third person albums with other musicians, resolver in 2000, and iv in 2006. fourth person told the los angeles times that after seeing the reception from mazzy star's 2012 reunion (pronoun) she got the desire to make music with post again.	
3378	93378	103378	after meeting narin he began to fall in love with her and brings back his kinder self though at first he just tries to blackmail and use narin as a revenge to leela, narin's sister and his father's new wife who has a romantic feelings for him. first person as narin - the loving sister of (antecedent) leela and the only one who tries to back talk and fight with kawee, but after kawee raped (pronoun) her and get pregnant with their child, narin distance herself from her family and tries not to worry them.	
3379	93379	103379	the skiing haven continued to grow with the development of three additional ski areas, first person (1958), second person (1958), and snowmass (1967). third person was the daughter of fourth person, a chairman of fifth person at the university of chicago.(antecedent) , and sixth person. (pronoun) she was married to seventh person, and she was the sister of american diplomatic figure eigth person.	
3380	93380	103380	it stars levitan and first person. the film's pen illustration is by second person and computer illustration is by third person. the film is based on an interview of first person by fourth person in 1969. levitan, then 14 years old, tracked (antecedent) lennon to (pronoun) his hotel room at toronto's king fifth person after hearing a rumour that lennon had been sighted at the toronto airport.	
3381	93381	103381	there is some evidence that he lived under an alias at this time although the reason is not known. in the early 1850s he moved to northern new south wales, and served as a police trooper in wellingrove, near first person. during this time he was involved in the pursuit of the bushranger second person, requesting the public's help through newspaper appeals to the third person bay courier in (antecedent) 1854, fourth person moved to the darling downs area and brought with (pronoun) him the official documentation proclaiming the town of dalby on behalf of captain fifth person, the deputy surveyor-general of new south wales.	
3382	93382	103382	his retail track record and wealth of experience will make him a massive asset for coral as we develop the business going forward.'' first person joined alliance boots on 1 july 2009 as group chief executive. he worked under second personss leadership with the other members of the executive committee: third person (chief executive, pharmaceutical wholesale division, alliance boots), fourth person (chief executive, health & beauty division, alliance boots), fifth person (group finance director, alliance boots) and sixth person (group legal counsel and chief administrative officer, alliance boots). on 25 march 2011, alliance boots announced that (antecedent) seventh person was stepping down from (pronoun) his position.	
3383	93383	103383	especially in south america, he was criticised for conservative bias in his appointments of bishops; with an unusually long reign of over 25 years, the majority of bishops in place at his death had been appointed by him. some catholic theologians disagree with the call for beatification of pope first person. eleven dissident theologians, including jesuit professor second person and italian theolo(antecedent) gian third person raised seven points, including (pronoun) his stance against contraception and the ordination of women as well as the church scandals that presented ``facts which according to their consciences and convictions should be an obstacle to beatification''.	
3384	93384	103384	he then traveled to dublin where he told first person and other members of the irish republican brotherhood of the arrangement, and carried back to second person the i.r.b.'s wishlist for guns, money, and military leaders. the details of third person's mission were later published in the gaelic american. though (pronoun) he was skeptical of the endeavor, (antecedent) second person financed and supported fourth person's expedition to germany to enlist german aid in the struggle to free ireland from british rule, including casement's ``irish brigade''.	
3385	93385	103385	first person (fl. 190s--231), courtesy name second person, was an adviser to the warlord (antecedent) cao cao in the late eastern han dynasty. (pronoun) he was a subordinate of third person general fourth person.	
3386	93386	103386	first person then fought fred diaz at wec 11: evolution defeating him via ko (punches). second person then fought twice outside of the wec winning both bouts via first round stoppage. first person then returned to face (antecedent) third person at wec 17: halloween fury 4 deafeating (pronoun) him via submission (strikes) in the first round.	
3387	93387	103387	because of the legit skills first person possessed, the tri could put the belt on who ever they wanted, because first person had the ability to defeat anyone who would not follow the script. first person captured his first world heavyweight championship recognized on december 13, 1920, defeating second person. stecher would prove to be first person' biggest rival, both in and out of the ring, with (antecedent) third person running (pronoun) his own shows against the gold dust trio, beginning quite possibly the first promotional rivalry.	
3388	93388	103388	first person dutch, shortly after his birth, his father said he looked like a ``fat little second person''; reinforced when he wore a dutch boy haircut (see pageboy) as a youngster the great communicator for his ability to communicate the gipper, after (pronoun) his role as third person gipper'' gipp in the film (antecedent) knute rockne, all american.	
3389	93389	103389	her divorce settlement from maugham was their house at 213 king's road, fully furnished, a rolls-royce, and 2,400 pounds a year for her and 600 pounds a year for first person. in his 1962 memoir looking back maugham virulently criticised his former wife, which caused a public outcry. after maugham's death in 1965 second person, a former lover of (antecedent) maugham's and a close friend of syrie's, wrote in rebuttal a defence of (pronoun) her called a case of human bondage (1966).	
3390	93390	103390	unders*kningar i germanisk mythologi (investigations into germanic mythology) is a two-volume work by first person, published in 1886 and 1889. second person wrote at the turn of the 20th century that (pronoun) he considered third person the ``last --and poetically most gifted --of the mythological school founded by (antecedent) fourth person and represented by such men as fifth person which is ``strongly synthetic'' in its understanding of myth.	
3391	93391	103391	charlotte bront* 's novel first person (1847) has been the subject of numerous television and film adaptations. this 1973 four-hour literary version was a bbc television drama serial. it was directed by second person and starred sorcha cusack and third person. in this version of charlotte bront* 's great novel, (antecedent) first person ( sorcha cusack) is an independent and strong-minded young woman who is hired by mr. fourth person ( third person) to work as a governess. what (pronoun) she does not realize is that she must share the estate (and ultimately mr. fourth person) with his wife, fifth person (sixth person), who is, by this point in her life, mentally ill and kept locked away in an upstairs attic.	
3392	93392	103392	john had previously checked the attendance list to ensure that none of his old colleagues were present but he had only checked by school name, not knowing that charlotte had left weatherfield comprehensive. he initially pretends to be working for the examination board, but when charlotte notices first person's name on the same attendance list and is stopped by (antecedent) second person from correcting the matter with the organisers, (pronoun) he is forced to confess his deception.	
3393	93393	103393	countess yekaterina petrovna rostopchina (russian: ********* ******** **********; 1776 -- 14 september 1859) was a russian aristocrat and writer. she was married to first person, who served as governor of moscow during the french invasion of russia. yekaterina was the second of five daughters born to senator lieutenant general second person (d. 1794) and his(antecedent)  wife third person (d. 1782). (pronoun) she had four sisters:	
3394	93394	103394	years of first person's influence at the court, however, manifested itself in the fact that second person received a status of a co-emperor, a higher title than that of third person's older brother fourth person, and first person received guarantees of personal safety. first person was also charged with the care of young imperial princess (antecedent) fifth person who was very fond of (pronoun) her and shared all her secrets with the former empress.	
3395	93395	103395	according to princess first person, daughter of emperor second person who was under care of (antecedent) third person, despite all the influence the empress wielded at the court, (pronoun) she remained dissatisfied with fourth person' refusal to name her son fifth person as an heir: ``(fourth person) would have ensured his own safety to the end... the empress, moreover, would have had more confidence in him; she would have been more loyal.	
3396	93396	103396	kleinow's last performance was at a 2005 gram parsons tribute ``gram fest'' concert in joshua tree, california, the town in which gram parsons had died. on january 6, 2007, kleinow died at a convalescent home near the skilled nursing facility in petaluma, california. suffering from alzheimer's disease, he had been living at the facility since 2006. three months before (pronoun) his death, local singer songwriter first person and bassist second person gave third person a final private concert, performing several (antecedent) gram parsons songs for him, set in the nursing facility's garden.	
3397	93397	103397	first person final installment, on october 10, had the intrepid lawyer departing for the state capital to organize a crime commission. for the next two months, the plotlines centered around supporting character second person, another crime-fighting attorney, played by third person, until fourth person, now portrayed by laurence hugo, returned in mid-december. although (pronoun) he was born in the san francisco bay area, (antecedent) larkin had spent his entire career in other venues and was now, shortly before his fiftieth birthday, returning to his native state of california.	
3398	93398	103398	the show's place in its audience's affection was ultimately measured by a widely reported event of friday, february 17, 1961 when, in the final scene of that day's live episode, sara ran out of the house after the first person' two-year-old, second person (played by third person, daughter of fourth person and his wife, fifth person, had wandered into the street, followed by the sound of screeching tires and an impact. unseen over the weekend, sixth person turned out to have saved (antecedent) second person at the cost of (pronoun) her own life, as she lingered in a coma during monday and tuesday episodes, finally dying on wednesday, february 22 and engendering an avalanche of calls to cbs along with thousands of letters (over 2,500 in the first day alone).	
3399	93399	103399	they initially called themselves ``first person and the second person'', in which band they were accompanied by bass player third person and drummer fourth person who were later replaced by fifth person and sixth person, respectively. narcizo did not originally know how to play the drums but when (antecedent) seventh person told (pronoun) him that fourth person had left the band and he could join, eigth person said on the subject ``i had never played a drum kit before -- all i'd played was marching drums and concert drums.	
3400	93400	103400	``she was a completely unique artist, with a unique sound and a unique career,'' hough said. on 27 september 2009 first person and the toronto symphony orchestra dedicated their performance of the brahms 2nd symphony to second person. on 3 december 2009, pianist third person, in collaboration with the honorary consulate of spain in switzerland, dedicated a solo recital titled ``remembering (antecedent) alicia de larrocha'' at cultural center spazio aperto, bellinzona, in memory of (pronoun) her late mentor.	
3401	93401	103401	he then gave first person his christmas present... a packet of cigars. only when first person tells second person he doesn't smoke, second person replies with ``yeah i know, there's none in anyway.'' later, second person, after watching third person and(antecedent)  fourth person in a spoof of fifth person, claims that (pronoun) he wants to touch sixth person breasts saying that, since he is in a wheelchair, it could be arranged.	
3402	93402	103402	first person of television website lowculture gave shane a 3.5 out of 5 for his contribution to neighbours, during a feature called ``a guide to recognising your ramsays and robinsons''. second person said ``the mullet-tastic third person was the 'housewife's choice' back in the 80s, something that has served actor fourth person well over the years''. (pronoun) she added ``he was in love with (antecedent) fifth person (and for a while the actors playing them had a romance in real-life) and was heartbroken when she ended up with des clarke''.	
3403	93403	103403	in 1877 first person started teaching the first classes in the theory of music, harmony and counterpoint at the birmingham and midland institute, marking the first step towards providing a fully rounded musical instruction at the institution that would eventually become birmingham conservatoire. he would later be appointed as professor of orchestration and composition at the school. he taught singing and harmony at the king edward vi high school for girls. first person wrote a large quantity of choral music in a simple melodious style influenced by spohr and (antecedent) mendelssohn. (pronoun) his cantatas were widely performed on the music festival circuit, with the best known the holy city -- premiered at the birmingham music festival in 1882 -- being the most popular of its era.	
3404	93404	103404	traynor was married to two performers from the ``golden age of porn'', from 1971 to 1974 to first person (whose real name was second person) of third person fame and from 1975 to 1985 to behind the green door's fourth person, whom he also managed. in a 1980 article in ms. magazine, ``the real linda lovelace'', fifth person discussed traynor and lovelace's relationship. steinem stated that ``the myth that (antecedent) first person loved to be sexually used and humiliated was created by (pronoun) her husband'' and that he kept her as his prisoner.	
3405	93405	103405	dearing entered west point in 1858 and resigned on april 22,1861 when virginia seceded from the union. dearing was mortally wounded at the battle of high bridge during the appomattox campaign of 1865, making him one of the last officers to die in the war. despite serving as a commander of a cavalry brigade and using the grade of brigadier general after (pronoun) he was nominated to that grade by confederate president first person, (antecedent) dearing did not officially achieve the grade of brigadier general because the confederate senate did not approve his nomination.	
3406	93406	103406	his last goal of the season, a penalty to equalise in a 1--1 draw with wigan athletic, took him to 30 goals in all competitions, and his 27 in the league made him the championship top scorer. wood won the efl championship player of the month award for january 2017, and was voted (antecedent) pfa fans' championship player of the month for both january and march. (pronoun) he was shortlisted for first person of the season, but lost out to brighton & hove albion's second person.	
3407	93407	103407	he appeared to have lost his nerve. first person's actions cost major general second person vital hours and led to the removal of 3rd light horse from the line. only days after romani, general third person sent a message requesting (antecedent) antill take command of an infantry brigade on the western front. antill elected to go and handed over command of (pronoun) his brigade on 9 august.	
3408	93408	103408	he is married to first person and has a son and two daughters, aidan, second person (pronounced third person-ah), and (antecedent) fourth person, who have also begun to follow in their father's voice-over work. his daughter second person currently voices fifth person, the cousin of apple bloom and (pronoun) her siblings, on the television series my sixth person: friendship is seventh person, a show which eigth person also appears in.	
3409	93409	103409	his family moved to first person, florida, and he graduated from mainland high school in daytona beach. he received his b.a. degree from the university of louisiana at lafayette in 1978, and his second person from tulane law school in 1981. after graduation, he clerked for judge third person of the united states court of appeals for the fifth circuit from 1981 to 1982 and then for justice fourth person of the u.s. supreme court from 1982 to 1983. after completing (pronoun) his clerkship, (antecedent) dzurilla joined the new orleans firm of duplantis, where he stayed for 15 years.	
3410	93410	103410	also involved was first person's childhood friend and secret admirer second person (third person), who has relationships with several women, including a school's physical education teacher, fourth person (june malia), and another girl, fifth person (sixth person). shabor starts investigation with his assistany nandalal. as seventh person probes deeper, he learns many disturbing secrets about the eigth person family, including the fact that (antecedent) first person had once eloped with a boy from (pronoun) her locality nineth person (tenth person).	
3411	93411	103411	before joining broadway, purdy worked as a wall street broker. purdy studied vocal performance and piano at the university of mississippi and at juilliard and vocal pedagogy at westminster college. purdy spent many years in europe conducting and playing tours of the musical productions of grease, a chorus line, 42nd street, and with grease in paris, france. (pronoun) his work on broadway includes disney 's tarzan, glory days, first person (starring second person), the original third person and fourth person with(antecedent)  fifth person and has also toured the united states with the broadway musicals the full monty, sixth person, and first person.	
3412	93412	103412	jenner was incensed not only by first person's position on communism, but also on his campaign platform that advocated significant increased state spending and the start of a number of new programs. the difference between first person and the party continued throughout his time in office. first person's democratic opponent was incumbent lieutenant governor second person. thanks in large part to third person's popularity, (antecedent) first person won a landslide victory in the election. (pronoun) his agenda was largely reform-oriented and included enhancing worker's compensation and unemployment benefits, building new schools, raising teacher's salaries, building a new state prison, constructing new hospitals, and improving traffic safety.	
3413	93413	103413	mark chelmsley iv, a rich child living in new york, is unhappy about moving to a small town in new hampshire. his parents work constantly and are extremely wealthy, but often spend very little with him. first person is closer to anya and (antecedent) leon, a russian couple employed as (pronoun) his family's maid and butler.	
3414	93414	103414	he astonishes first person by his kindness and courtesy not only to her but also to her relatives, whom he had previously considered socially inferior. later, first person is introduced to second person, mr. third person's sister. first person observes that (antecedent) georgiana's disposition, which has been described as proud, is mere shyness. (pronoun) she also realizes that her feelings for darcy have come full circle and that she is in love with him.	
3415	93415	103415	first person was of the view that the adoption of the armstrong gun was a result of hawes's influence. in 1857, reorganisation of the war office brought hawes into a new post, as second person. in 1860 third person was dealing with (antecedent) fourth person, promoting a scientific approach to gunnery. (pronoun) he died on 15 may 1862.	
3416	93416	103416	it is revealed that now the first person travels the world seeking pests so he may kill for the fun of it. the three animal kings end the story by swearing revenge. even with (pronoun) his new found powers, second person is not free and is forced to stay in a shadows by (antecedent) third person.	
3417	93417	103417	first person (january 17, 1811 february 17, 1894) was an american democratic politician and lawyer. he served as the 18th governor of maine in 1844. first person was born in cornish, maine on january 17, 1811. dunn studied law under then future governor, ``second person'(antecedent) ' third person, of saco. (pronoun) he was admitted to the bar in 1833 and shortly thereafter opened up a practice at poland fourth person.	
3418	93418	103418	the purchaser allowed the meuccis to live in the cottage without paying rent, but first person's private finances dwindled so that he soon had to live on public funds and by depending on his friends. as mentioned in second person ruling, during the years 1859, 1860, and 1861 first person was in close business and social relations w(antecedent) ith third person, who was interested in (pronoun) his inventions, paid the expenses of his experiments, and invested money in meucci's inventions.	
3419	93419	103419	the federal labor ministers first person and second person subsequently criticised laming's post, with emerson calling it ``disgraceful and inflammatory'', while fellow liberal and shadow minister third person stated that there was a need to be cautious about commenting on the clashes. laming later posted another tweet which stated ``to clarify: working together to resolve these riots the priority. training and a chance for jobs are key''. the acting opposition leader fourth person told reporters that (antecedent) laming ``has got to take responsibility for (pronoun) his own actions.	
3420	93420	103420	first person takes sissy and second person to a restaurant, where she asks questions for her new book ``third person for a posy''. after asking her questions, sissy leaves and first person takes second person back to the hospital after buying her ink and a book. when second person is returned to the hospital, (antecedent) fourth person collapses and loses (pronoun) her shoe.	
3421	93421	103421	lang was responsible for drafting king first person silver jubilee broadcast message in 1935, and the king's last two christmas messages. this closeness to the throne was not maintained when the king died in january 1936 and was succeeded by his son, second person. the new king was wary of (antecedent) lang, whom (pronoun) he had once admired.	
3422	93422	103422	first person, driver of second person's no. 22 chevrolet silverado, battled tightly for position with the no. 18 toyota tundra of busch. coulter would eventually hold off busch, taking the 5th spot in the o'reilly auto parts 250. once the race had concluded, busch purposely bumped into the 22 truck on the cool-down lap. second person reportedly approached (antecedent) third person in the garage area, took off (pronoun) his jewelry (a gold watch) and proceeded to punch third person in the face.	
3423	93423	103423	first person (july 9, 1914*-- may 3, 1988) was a caporegime of a crew in the lucchese crime family. in the 1970s vario held the position of underboss in the family but later resigned. in 1980, longtime associate second person became a government witness and testified against (antecedent) vario and members of (pronoun) his crew.	
3424	93424	103424	like many of the aristocrats of the austrian empire, he spent much of his time in vienna, where his family had a palace. he also spent some time, particularly in summer, in his palace (the traditional family seat) in eisenstadt. like (pronoun) his father first p(antecedent) erson, second person had little interest during his reign in living in or visiting esterh*za, the famous palace that second person i had built in rural hungary.	
3425	93425	103425	amalia of cleves (german: amalia von kleve-j*lich-berg) (17 october 1517, d*sseldorf -- 1 march 1586, d*sseldorf) was a princess from the house of first person. she was the youngest child of second person, duke of j*lich jure uxoris, third person, fourth person jure uxoris, count of mark and ravensberg jure uxoris (often referred to as duke of cleves) and his wife fifth person. after (pronoun) her father's death, (antecedent) amalia's brother sixth person became seventh person of j*lich-cleves-berg.	
3426	93426	103426	as part of his breeding and training programs he was part owner (with first person of wajima fame) of alamare farm in lexington, kentucky and joint owner of meadow wood training center in ocala, florida. second person is responsible for mentoring and developing many of the horsemen involved in thoroughbred racing today. his experience and insight into the sport has earned him much respect among many. (pronoun) he gave third person a chance, and (antecedent) fourth person ``the mig,'' was a well-known jockey for many years until his retirement in june 2010, and is still involved in the sport with the new york racing association.	
3427	93427	103427	dudley's son, first person, also played football for harvard and was captain of the 1933 team. dudley became friends with second person as the two men spent summers together in cohasset, massachusetts. in 1922, third person led an unsuccessful campaign to have (antecedent) fourth person admitted to the cohasset golf club, and several of (pronoun) his letters lobbying for fourth person's admission were published in the book, the fitzgeralds and the kennedys, by doris kearns goodwin.	
3428	93428	103428	dumanis is a republican, though the office she held was officially nonpartisan. she was the first openly gay or lesbian da in the country. she was the first woman and the first jewish district attorney in san diego. first person grew up in brockton, massachusetts, the daughter of (antecedent) second person and third person ``fourth person'' dumanis. (pronoun) her father was a truck driver as well as a professional musician; her mother worked for a government program assisting women and children.	
3429	93429	103429	afraid that no one would believe her, first person remained silent and she and second person were married. a few months later, third person also raped holly and first person became overcome with guilt at having not come forward herself. holly did press charges, and when it looked like third person would be acquitted, (antecedent) rita finally revealed that third person had raped (pronoun) her too.	
3430	93430	103430	first person and(antecedent)  second person, who were producers of twenty one and third person respectively, saw their careers revived several years after the quiz show scandals faded from the public's memory, with fourth person first working for goodson-todman, as producer on the original fifth person, then working for many years with heatter-quigley productions, as executive producer on several of their shows, beginning with the original version of the hollywood squares. from there, (pronoun) he finished his career with reg grundy productions, on shows like sixth person.	
3431	93431	103431	two days later was the day of his favourite distance, the 1,500*m and -- ten days after first person had become the 1,500*m world record holder -- he watched second person finish his 1,500*m in a new world record time of 2:08.6. in the next pair, first person equalled (antecedent) grishin's time and they shared olympic gold. later that year, (pronoun) he won silver at the soviet allround championships, finishing first on the 1,500*m.	
3432	93432	103432	she hunts for the first time to provide food for the pride as they had not eaten for a while. since the pride will not accept first person, he decides to join the wanderers. soon a fight erupts on the mountain top containing second person and third person where second person dies by falling off the cliff side after (antecedent) fourth person refuses to help (pronoun) him because fourth person had just found out what second person did to his cubs.	
3433	93433	103433	in his first mlb at bat (in his fourth game played), on september 20, 1964, at fenway park, first person doubled off second person of the boston red sox, driving home third person from first base for his first run batted in in the majors. it sparked the twins to a 12--4 victory. in (pronoun) his brief big-league trial, however, (antecedent) first person collected only five total hits and two rbi in ten games played and 30 at bats.	
3434	93434	103434	she published her first collection of short stories, first person in 2015. holmes was raised in the hudson valley in new york. she attended wellesley college as an undergraduate, and received her mfa from hunter college. her work has appeared in granta. holmes cites second person(antecedent) , third person, and adrian fourth person as influences. (pronoun) she began work on the collection in 2009.	
3435	93435	103435	gris exhibited with the painters of the puteaux group in the salon de la section d'or in 1912. his preference for clarity and order influenced the purist style of am*d*e ozenfant and first person (le corbusier), and made (antecedent) second person an important exemplar of the post-war ``return to order'' movement. in 1915 (pronoun) he was painted by his friend, third person.	
3436	93436	103436	born at ``first person in neuwied, she was the daughter of hermann, prince of wied, and his wife princess second person of nassau, daughter of third person, duke of nassau a grandson of princess carolina of orange-nassau, (and sister of adolphe, grand duke of luxembourg. her niece princess fourth person of fifth person and pyrmont (2 august 1858 -- 20 march 1934) was the fourth daughter of georg viktor, prince of waldeck and pyrmont, and sixth (antecedent) person of nassau. (pronoun) she became queen of the netherlands and grand duchess of luxembourg as the wife of king-grand seventh person.	
3437	93437	103437	according to first person, adwa derives its name from second person (or wa), ``village of the awa''; the awa are an ethnic group mentioned in the anonymous monumentum adulitanum that once stood at adulis. third person records that the portuguese diplomatic mission passed (antecedent) fourth person, which (pronoun) he called ``houses of st. fifth person,'' in august 1520.	
3438	93438	103438	synnot was born in 1922 at corowa, new south wales, a descendant of first person and brother of captain second person third person, and a distant relative of the american saint fourth person. synnot was educated at geelong grammar school. (pronoun) he joined the royal australian navy as a cadet midshipman in march 1939 and trained in britain with (antecedent) prince philip of greece (as he then was).	
3439	93439	103439	enrile resigned his post on march 1, 1835, and returned to spain right after. he died in madrid on january 6, 1836 at the age of 60 years and nine months. as assessed by first person y vidal, a spanish historian who wrote much about the history of the islands, (antecedent) pasqual enrile was one of the most intelligent and industrious who have ever ruled the philippines. to (pronoun) him, the country owes material improvements of the utmost value, of so much importance as the great highways of luzon, which have facilitated the intercourse between the provinces, bringing them into postal communication, one after another, by means of the mail-routes established by him.	
3440	93440	103440	gunning remembered the melody from a 78-rpm hillbilly record (first person, 1928) she had heard some years before in the mountains, but the lyrics she wrote was considerably different from the original after the first verse. the change of gender is also found in second person ``girl of constant sorrow'' and another variant of the song similar to baez's, (antecedent) third person's title song from (pronoun) her album a maid of constant sorrow.	
3441	93441	103441	he continued to write fiction, and in 1915 published his most famous work, the thirty-nine steps, a spy-thriller set just prior to world war i. the novel featured first person's oft used hero, second person, whose character was based on edmund ironside, a friend of buchan from his days in south africa. a sequel, greenmantle, came the following year. buchan then enlisted in the british army and was commissioned as a second lieutenant in the intelligence corps, where he wrote speeches and communiqu*s for sir third person. recognised for (pronoun) his abilities, first person was appointed as the director of information in 1917, under (antecedent) lord beaverbrook--which first person said was ``the toughest job i ever took on''--and also assisted fourth person in publishing a monthly magazine detailing the history of the war, the first edition appearing in february 1915 (and later published in 24 volumes as nelson's history of the war).	
3442	93442	103442	on the february 20 episode of smackdown, triple h was interviewed by first person, in the interview, footage was shown highlighting the events that occurred on the february 16 episode of raw. second person asked (antecedent) triple h how (pronoun) he felt seeing that footage, in response, he broke character (after 5 years of marriage) by admitting that third person is his father-in-law, that fourth person is his brother-in-law, and that fifth person is his wife, thus creating a rivalry between triple h and orton.	
3443	93443	103443	among the mourners were major politicians from both the blue and green camps such as first person of the kuomintang and second person of the democratic progressive party, as well as various celebrities of whom the most prominent was popular singer third person; they suffered harsh criticism for their attendance, including a taipei times editorial, which characterised the politicians' presence as ``revolting'' and stated that fourth person ``should be ashamed, but we are not sure if he has the depth of character to feel it.'' fourth person, who showed up wearing sunglasses and left after only 20 minutes, had become acquainted with (antecedent) fifth person through (pronoun) his son sixth person, with whom fourth person had previously worked in the filming of kung fu dunk.	
3444	93444	103444	and it soon does. the name given him by the department is that of first person; still he inquires further, not believing a woman can have carried the bodie(antecedent) s of second person, the woman who was butchered and dumped in an alley; so he discovers (pronoun) she had been framed by the rileys themselves; third person - the senator's son- had been together with all the three women killed in town and when he had found out they were pregnant, he had killed them all.	
3445	93445	103445	born in santo domingo in 1977, first person is the grand niece of the soprano (antecedent) second person and great-great-great-granddaughter of the poet and hero of the restoration war, third person obj*o. (pronoun) she is also second cousin of the journalist *scar fourth person and of the politician v*ctor bison*.	
3446	93446	103446	on the green side, first person was a direct descendent of another puritan, second person, who arrived with his wife at cambridge, massachusetts in 1635. the winslows, unable to find in halifax the society or the advanced schooling that would ``finish'' their daughter first person, sent the then 10-year-old girl to boston to live with judge third person's older sister, (antecedent) fourth person, and (pronoun) her husband.	
3447	93447	103447	his passionate nature, delicate taste, on-stage charm, and the magic of his gesture brought the success of this night to the young conductor first person ``second person is the best evidence for the quality of a musician, and the soloists ensemble of the defense department orchestra, conducted by third person baton, unquestionably proved this quality.'' because of (pronoun) his active participation and contribution in the prestigious moscow autumn international contemporary music festival, the maestro freddy cadena was awarded the gold medal together with famous russian artists as fourth pers(antecedent) on, fifth person, sixth person and seventh person.	
3448	93448	103448	by the end of the series, jeri snaps out her depression, thanks to takato and calumon, and realizes that humans can make their own destiny and that she was never meant to be alone. it was never stated but certainly first person that second person was her second partner. jeri not only attended (antecedent) third person's birthday, but (pronoun) she along with second person also helped third person's grandmother, fourth person with all the decorations as well.	
3449	93449	103449	a special department of state looked after his brood mares and stallions. the magnificence of his plate astonished the french ambassador, and the diamonds of his duchess were the envy of princes. the climax of his elevation occurred when, on the extinction of the line of first person, the estates of courland, in june 1737, elected (antecedent) biron their reigning duke. (pronoun) he was almost as unpopular in courland as in russia, but the will of the empress was the law of the land, and large sums of money, smuggled into courland in the shape of bills payable in amsterdam to bearer, speedily convinced the electors.	
3450	93450	103450	gallagher's business is shut down by union officials who are now suspicious of him since he has been implicated in diaz's murder. local crime boss malderone, first person's uncle, has him followed, just in case he talks to the government. second person (third person), a lifelong friend of first person, tells the reporter that first person could not have killed (antecedent) diaz because (pronoun) he was taking her out of town for an abortion on that weekend.	
3451	93451	103451	production was scheduled to start in early 2001 with a budget of $75 million and first person expressing interest in the lead role. the following august, dimension films joined crystal sky to co-finance the film, which would be directed by second person. producer third person approached (antecedent) fourth person on the possibility of playing ghost rider, but opted to cast (pronoun) him in hulk instead.	
3452	93452	103452	driving the #61 iwx motor freight first person for second person xpress motorsports team, he started 16th but finished 29th after wrecking early in the race. third person returned to the team in 1997, running a limited schedule for (antecedent) fourth person. running 15 races, (pronoun) he had 5 top-tens, including his first career win atmesa marin raceway, where he held off fellow rookie fifth person for the final twelve laps.	
3453	93453	103453	corchia spent five years at the club, and in 2003, was selected to attend the prestigious first person academy. while training at first person during the week, corchia played with amateur club second person on the weekends. shortly before the end of his tenure at clairefontaine, he also trained at the camp des loges, the youth training center of paris saint-germain. after (pronoun) his departure from the academy, corchia joined (antecedent) le mans on an aspirant (youth) contract.	
3454	93454	103454	she was selected to represent australia at the 2012 summer paralympics in athletics. she earned spots to compete in the 100metre and 200metre events. walters foun(antecedent) d first person to be a major inspiration to strive to make the paralympics squad. the trip to london was scheduled to be (pronoun) her first trip to europe.	
