1	20665	20666	The Hotel Cafe Tour Documentary'' (2011) Directed by First Person. Premiered 7 March 2011 on The Documentary Channel in the USA. Slated for film festivals spring/summer. Features (besides Second Person) Third Person, Fourth Person, Fifth Person, Sixth Person, Cary Brothers, Seventh Person, Eigth Person, Nineth Person, Tenth Person, and many more. As well as her solo projects, 	Second Person has also co-written and provided guest vocals on the tracks ``Only This Moment'' and ``Circuit Breaker'' by Eleventh Person, both featured on the album The Understanding.
1	20666	20667	First Person' biography, with a new preface about the case and his letter of appeal to the Home Secretary, appeared in 2001, as did the film Another Life, which told their story, and in which Natasha Little played Second Person, Third Person played Fourth Person and Fifth Person played Sixth Person. In 2006, the writer Seventh Person published A Life Lived (ISBN 1-4241-1152-8), a novel on how 	Edith's life might have developed had she been allowed to live.
1	20667	20668	Hendrix was born in Oak Ridge, Tennessee, the daughter of First Person (1948--2017), of Italian, Irish and Danish descent, and Second Person, Third Person, a relative of Fourth Person (1865-1915). Her father was away from home serving in Vietnam at the time of her birth. A week after being born, with her mother considering the name Fifth Person, 	Hendrix was instead named Sixth Person.
0	20668	20669	First Person was born Second Person on 10 April 1943 in Bradford, Yorkshire, England, daughter of 	Kathleen (Ramsden), an artist, and Third Person, an architect. Married with Fourth Person, she has five adult children and lives in Whitstable, Fifth Person, with her husband, and two small dogs.
0	20669	20670		
0	20670	20671		
1	20671	20672	Danes portrays First Person, ``a driven CIA officer battling her own psychological demons.'' Next to join the series was Second Person as Third Person, ``the smart and politically savvy CIA Division Chief ... who is 	Fourth Person's main champion in the intelligence upper echelon and her sounding board.''
0	20672	20673		
0	20673	20674	In 1621, First Person (Second Person of Northumberland in 1625) demolished the house and built a fine Jacobean mansion, leaving the tower standing and attached to the new house. His first son Third Person was killed at the Battle of Marston Moor in 1644 in the service of Fourth Person His second son Fifth Person was created a Baronet by 	Sixth Person (see Seventh Person), but he experienced financial problems which eventually led to the sale of the estate by the Eigth Person early in the 18th century.
1	20674	20675	First Person, first African-American to seek the North Pole Juliet Opie Hopkins (1818--1890), ``Florence Nightingale of the South.'' Second Person Onassis, First Lady of the United States (1961--1963), wife of Third Person Fourth Person (1963--1963), infant son of Fifth Person and Third Person 	Phyllis Sixth Person, famous TV and film actress, alongside her husband, Seventh Person (Eigth Person., USAF).
1	20675	20676	She informs First Person and Second Person (Third Person), Fourth Person's replacement as coach of the Fifth Person, that they must win Nationals competitions in show choir and cheerleading, respectively, or be fired. Sixth Person (Seventh Person) and Eigth Person (Nineth Person) rekindle their relationship with a performance of ``Got to Get You into My Life'', and 	Tenth Person decides to move forward with his plan to propose to Eleventh Person.
0	20676	20677		
1	20677	20678	However, Audrey finds an ally in First Person (Second Person) who believes that chief suspect Third Person (Fourth Person) isn't to blame for the crime, along with friend Fifth Person and Sixth Person, who is suspicious of Seventh Person's dealings with his elderly clients. In March 2003, after Eigth Person attempts to kill Nineth Person and the kids by driving them into the canal, 	Tenth Person reunites with her daughter.
0	20678	20679	When his attempts to persuade First Person to give Allerton up merely antagonise her, the worried father plans Allerton's murder. He falls asleep while waiting to poison Second Person, relieved he took no action when he awakes the next day. Last, Third Person, wife of 	First Person's employer Dr Franklin, dies the following evening. She was poisoned with physostigmine sulphate, an extract from the Calabar bean that her husband researches.
1	20679	20680	Despite jeopardising her parole by meeting with her eldest son First Person, who is also in prison and visiting Second Person on a work party, Third Person is paroled and reunited with her youngest children in time for Christmas. However, around this time First Person escapes from prison, which leads to a police shootout when he tries to visit her, resulting in Third Person being returned to Second Person when the police are convinced she was in cohorts with 	First Person, and leaving First Person jaded at Dr. Fourth Person, whom he is certain tipped the police off, prompting him to try to shoot Fifth Person but getting Sixth Person in error.
1	20680	20681	First Person later starts breaking down in front of the entire staff during an office party by sticking his hands into Second Person's goodbye cake. In ``The Inner Circle'', First Person picks favorites among the staff, revealing his true management style. Third Person however, views his style as sexist. When the women urge Fourth Person to bring this to 	First Person's attention, he cuts Fourth Person out of his inner circle.
1	20681	20682	Many of Britain's greatest houses have frequently been open to the paying public. Well-heeled visitors could knock on the front door and a senior servant would give a guided tour for a small remuneration. In the early 19th century, First Person records such a trip in chapter 43 of Pride and Prejudice, where 	Second Person and her aunt and uncle are given a guided tour of Mr Darcy's Third Person by the housekeeper.
0	20682	20683	Later, Benji puts his father in a brick prison, and tries once again to win her affection. She refuses once again and is able to escape. She hides in a market tent, but is unwittingly sold to a tribe of pygmies in the Congo. At the same time George confronts 	Benji. His father breaks out of the prison and they all learn about First Person's whereabouts.
1	20683	20684	Inomata stated First Person's hair was the most difficult part to design and was adjusted multiple times during development. The development team wanted Milla to be devoid of feminine feelings but were overruled by the female staff. She is voiced by Second Person and English dubbed by Minae Noji. Since her debut, 	Milla ranked on the Tales character popularity polls.
0	20684	20685	At the conclusion of the 2007 season, a coaching change again influenced Pelini's career. First Person, Second Person successor at Nebraska, was fired after four seasons. Third Person's brother Fourth Person was named Fifth Person's successor and brought 	Sixth Person with him upon his return.
0	20685	20686	Betts was born on May 15, 1873 in Philadelphia, Pennsylvania, the oldest of three children of the physician First Person and 	Second Person. Her sister, Third Person, would also become an artist.
0	20686	20687	First Person breaks out of custody and kills Second Person when the latter reaches for his gun. Reade tells Third Person about his and Fourth Person's relationship; Weller orders him to end it. Realizing that Second Person's case against First Person was highly plausible, Fifth Person and 	Mayfair begin to wonder if she killed Sixth Person.
0	20687	20688	Los Angeles County road officials, concerned about traffic problems the painting might cause, attempted to remove it with high-pressure spray from fire hose s, and then with paint stripper. However, Seemayer had used heavy-duty house paint for her creation, and both methods failed to remove it. When she realized that her work was in danger, Seemayer publicly admitted to creating the 	Pink Lady, and sought a court injunction.
1	20688	20689	First Person is also supportive of both Second Person and Third Person when they interview for the position of Regional Manager. After First Person is sent to Tallahassee along with Dwight, Fourth Person, Fifth Person, Sixth Person, and Seventh Person, 	Eigth Person and Second Person are primarily seen hanging out with each other, with him defending her from a group of young girls leading him to a blackened eye and persistent mocking from the rest of the office.
1	20689	20690	Unknown to the family, First Person is bothered by Ansar's behavior, as he often holds her hand in alone, or stops her way, which makes her dislike him and his habits. During night time, Second Person happens to meet 	First Person when they're in the lawn area and collide with each other, as he stops her from falling, and seeing this, Third Person gets agitated, confronting Second Person about the incident.
1	20690	20691	He doesn't see the world through other people's lives and that kind of epiphany to me is very beautiful, even though it's the end of the relationship. They are alone in the truth together''. While discussing the fight between First Person and Second Person, Third Person commented on the violence and passion, noting that ``what you get is that 	First Person loves this woman'' and that Second Person is ``everything that's good to him''.
1	20691	20692	Born and raised in San Francisco, First Person now lives in Corvallis, Oregon, with her veterinarian husband, Second Person. She is the mother of singer and musician Third Person, and the daughter of novelist Fourth Person. Fifth Person was born to 	Fourth Person when she was 20, the result of a short-lived relationship.
1	20692	20693	First Person was born in May 1663 at Bretby, Derbyshire, England, the daughter of Philip Stanhope, 2nd Earl of Chesterfield and Second Person, eldest daughter of Third Person, 1st Duke of Ormonde. Her paternity was in doubt as despite her putative father's own licentious conduct, having been the lover of the notorious Fourth Person, mistress of King Fifth Person of England, he believed that 	Sixth Person was not his daughter. Prior to her birth, Seventh Person alleged that Sixth Person's mother, tired of her husband's neglect of her in his pursuit of Fourth Person, had had affairs with both Eigth Person and Nineth Person, Duke of York, who would later rule as King Tenth Person of England.
0	20693	20694	A former nurse and colleague of First Person's is admitted as a patient. Muriel wishes to fit her with an internal defibrillator, which will cost the hospital *25,000. The patient refuses and discharges herself, claiming she would rather die than require nursing. Victoria confesses to 	Second Person that she has been taking drugs.
0	20694	20695	In First Person The Defector, the Russian billionaire Second Person lives at number 43. Third Person, the protagonist of Fourth Person Affinity lives on Cheyne Walk. Fifth Person, the protagonist of 	Virginia Woolf's second novel, Sixth Person and Seventh Person lives on Eigth Person with her parents.
1	20695	20696		
0	20696	20697	When he learns that Bani never had an affair with Daksh, he begs her forgiveness. First Person flatly rejects his proposal and leaves. First Person then finds Second Person, paralyzed, and it's revealed that Second Person knows who killed Third Person and 	Fourth Person. Daksh also finds out the identity of the killer but, before he can reveal anything, he is murdered.
1	20697	20698	Remembering that First Person mentioned a brunch, they head back to Second Person. They find out that the brunch ended an hour ago. Despite this, they roam Second Person together and when they arrive at one of the dorms, Third Person asks about 	Fourth Person sexual past and even suspects that he slept with First Person.
0	20698	20699	First Person First Person is the younger brother of Second Person and the son of Mrs. Third Person. Fourth Person (Fifth Person) - Fourth Person is a competitor in the talent contests, barely interacting with Sixth Person and ridiculing Seventh Person. Sixth Person loses to Kathleen, despite the audience reaction. Sixth Person tries to get along with 	Eigth Person because she believes hating Eigth Person will not help her win the contests.
0	20699	20700	First Person as Second Person, Don's wife Third Person as Fourth Person, Fifth Person's and Don's father Sixth Person as Beverly Burns, Fifth Person's and Seventh Person's mother On May 13, 2016, it was reported that Eigth Person, who was originally cast to play the female lead opposite 	LeBlanc in the series, had exited and her role would be recast.
0	20700	20701	They were nominated for a second time the following week, but won their second Power of Veto competition and used the Veto to save themselves. During the fifth Head of First Person competition, Second Person made a deal with Third Person that he would keep both Second Person and Fourth Person save from eviction if she allowed him to win. He agreed to the deal, and Second Person let him win. Despite his promise, Third Person later nominated 	Fourth Person, which led to his eviction on Day 42.
1	20701	20702	In the jungle primary held on October 19, First Person had led the balloting with 4,512 votes (45 percent), compared to 3,734 (37 percent) for attorney Second Person (born 1957) of Terrytown and 1,847 (18 percent) for the only Democrat in the race, Third Person. In the November 16 general election, Windhorst was the big winner, 7,576 (61 percent) to First Person's 4,845 (39 percent). Windhorst, a son of State Senator Fourth Person, who represented parts of Fifth Person and Orleans parishes from 1972--1992, later left the legislature to assume a judge ship. Though he was among the first ten Republicans since Reconstruction to have been elected to the Louisiana legislature, 	First Person never became a well-known lawmaker outside of his district.
1	20702	20703	The Parent Trap II was filmed twenty-five years after the original film. The idea of a second film was announced in 1985. The only actor who returned from the original film, First Person, continues to portray the twins, Second Person and Third Person. The Parent Trap II focuses on Second Person's daughter 	Fourth Person who tries to set up her mother with her best friend's father, portrayed by Fifth Person.
0	20703	20704	Speaking about First Person's re-introduction, Danson said it's interesting when an old character is re-introduced because even though it's a different actor, the previous baggage remains. Danson said that Nick has been involved with both Leanne and 	Second Person and said obviously his family are there too so there is potential scope for that character. Third Person said she does not know whether they will make anything of Leanne and him or not because she seems quite settled where she is.
0	20704	20705	The following week, Amanda & Alex were nominated against Matt & Natalie for eviction. Amanda was evicted, along with her soulmate First Person, on Day 21. Since her appearance on the show, Amanda has gotten married and had a child, a daughter named 	Second Person. She has since gotten divorced.
1	20705	20706	Following on from the events of An Assembly Such as This, the novel opens with First Person preparing for the Christmas season with his extended family. Several events have conspired to trouble him, however; as well as his ongoing self-examination of his romantic feelings towards Second Person (who does not appear in the novel, but remains a significant background presence throughout), his sister 	Georgiana is swiftly recovering from her ill-treatment at the hands of Third Person by embracing an interest in religion, something encouraged by her new governess Mrs.
1	20706	20707		
0	20707	20708		
0	20708	20709	Alexandra orders hidden microphones and cameras installed throughout the convent, and even hires a pair of Jesuit students, First Person and Second Person, to break in and steal Third Person's compromising letters from Sister Felicity's sewing box. The break-in is discovered, but the real meaning is kept hidden and Alexandra wins the election by a landslide. Once she is made Fourth Person, Fifth Person expels and excommunicates 	Sixth Person, who begins a very public campaign to topple Alexandra.
1	20709	20710	First Person has been described as talented, brave, beautiful and clear sighted, without prejudices and with an open mind. She received but a shallow education meant to make her attractive on the marriage market, but she educated herself in various subjects and became a supporter of the age of enlightenment. She was a life friend of Olof von Dahlin and 	Second Person*, who expressed his admiration of her.
0	20710	20711	Off the national team and running low on funds, she took odd jobs, such as waitressing and delivering pizzas, to pay for her training and personal expenses. By 2004, she was in debt and could not afford to attend the Olympic Trials and other competitions. First Person star Second Person, who learned of 	Third Person's situation when she purchased a raffle ticket on her behalf, became a personal supporter and gave Third Person $20,000 for her training expenses.
0	20711	20712		
0	20712	20713	Blanche (1309--1337), married to Infante Ramon Berenguer of Aragon, Count of Prades, son of First Person of Aragon. Children of his second marriage (1313), with Second Person of Valois: Third Person (c. 1325--1380), married Fourth Person, Duke of 	Andria. By Fifth Person, she was the mother of Sixth Person, Prince of Achaea and titular Emperor of Constantinople.
1	20713	20714	Philip of Ibelin, bailli (regent) of First Person, who married Second Person of Third Person. Fourth Person and Balian supported Fifth Person (uncle of the late King Sixth Person) in his struggle for the crown against Seventh Person of Lusignan. They arranged for Fourth Person's daughter by Eigth Person, 	Nineth Person, to have her first marriage annulled so that she could marry Conrad, giving him a stronger claim to the throne.
0	20714	20715		
0	20715	20716	As First Person's reputation spread, many efforts were made to attract him back to Germany, but after settling in Leiden, he only left the country once, when he spent a year in Paris, ransacking the public libraries (1755). For work achieved, this year of Ruhnken may compare even with the famous year which Second Person spent in Italy. In 1757 First Person was appointed lecturer in Greek, to assist 	Third Person, and in 1761 he succeeded Oudendorp, with the title of ``ordinary professor of history and eloquence'', as Latin professor.
1	20716	20717	Library Journal Top 10 Romances of the year for My Beautiful Enemy She has received starred reviews for several titles from Booklist, First Person, Publisher's Weekly, and Library Journal and as of 2015, has finaled four times in RITA Award contest. Her books are often cited by other romance authors as their top favorites. Says Second Person, `	`Third Person is one of my go-to historical romance authors because of her smart characters.''
1	20717	20718	While receiving a visit from nail polish salesman First Person and his hand model Second Person, Third Person becomes intrigued with Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself''). Meanwhile, after being approached by Fourth Person about a job, Helena suggests that they work together to destroy 	Third Person's reputation by telling the FDA her skin cream doubles as horse salve (``Oh, That's Rich'').
1	20718	20719	In 1978, he married First Person; the couple were married for thirty-seven years until his death in 2015. He had four children: Second Person, Third Person, Teil and Cody Runnels. He had five grandchildren; Fourth Person, the daughter of Dustin and his ex-wife, Fifth Person, Sixth Person and Seventh Person, children of 	Kristin and her husband Eigth Person, and Nineth Person and Tenth Person, children of Teil and her husband Eleventh Person.
1	20719	20720	First Person, a high school senior and the ``Tall Dark Stranger'' Second Person fell in love with as a freshman, who has since become a good friend not only to Second Person but the entire Third Person family. Mrs. Third Person, Second Person's mother. Mr. Third Person, Second Person's father, who owns a shoestore. Fourth Person, 	Second Person's sister who is five years younger than she is.
1	20720	20721	First Person, M.D. is a fictional character on the ABC American television medical drama Private Practice, and the spinoff series' progenitor show, Grey's Anatomy, portrayed by Second Person. In her debut appearance in season three, 	Amelia visited her former sister-in-law, Third Person, and became a partner at the Oceanside Wellness Group.
1	20721	20722	Both cars had to face pre-qualifying for the first half of the season and each driver only made it through into the race on one occasion - Larini eventually coming 7th at the opening United States Grand Prix, and 	van de Poele running 5th at the San Marino Grand Prix, and on course for 2 world championship points, before a problem with the fuel system brought him to a halt on the last lap, literally within sight of the flag, resulting in van de Poele being classified as 9th.
0	20722	20723	In 1975, The absence of rhythmic gymnasts from the Soviet Union, Bulgaria and East Germany. Western German athletes at the time, the highest ranked athletes remaining in contention meant First Person and teammate Second Person competing at the 1975 World Championships in Madrid, Spain. Rischer went on to win the All-around title ahead of teammate 	Third Person, she also won the gold medal in Hoop and Fourth Person and a silver medal for clubs.
0	20723	20724	When First Person catches him in the steam room with one of the girls, she promptly fires him and demands a divorce (``Step on Out''). Both women wonder what their lives would be had they been born male (``If I'd Been a Man''). While receiving a visit from nail polish salesman Second Person and his hand model Third Person, First Person becomes intrigued with 	Dorian as she sees vestiges of her former self in the young up-and-comer (``Better Yourself'').
1	20724	20725	Vibe also included the album on their end of year list, ranking it as number seven. The Huffington Post listed First Person as one of the most over looked albums of 2014, stating the album ``serves to hint at her future potential.'' Second Person of Billboard noted 	Aiko and her debut has one of the albums to breakthrough and ``make some noise'' in the R&B genre.
1	20725	20726	Having First Person establish that Norton was alive after he left Second Person's room, Poirot shoots Norton, leaves the pistol on the table and locks the room with a duplicate key. Poirot then writes his story, and ceases to take his amyl nitrite heart medicine. He cannot say it was right to commit murder, but on balance he was sure he prevented yet more instigated by Norton. His last wish for First Person is typical for 	Second Person, the matchmaker: he suggests that First Person should pursue Third Person.
1	20726	20727		
0	20727	20728	The flare explodes into Marcus's torso and slowly burns him to death. First Person locks the recaptured women in one of the rooms below. Second Person asks First Person to ``call in'' and request medical assistance for Bluey. However, knowing that Bluey still has the tape that contains footage of him dealing the earlier fatal blow, First Person instead decides to discover its whereabouts by torturing 	Bluey.
1	20728	20729	Victor (*****, Vikutoru) is First Person from a parallel dimension and is the father of the Elle seen in Tales of Xillia 2; Victor is the title awarded to the strongest Spirius Agent. His life followed closely to the prime First Person's until Elle's death upon her return to her home dimension. When his daughter was born, 	Second Person and his companions decided to use Elle to have the prime dimension spare them; in response Victor killed them and became his dimension's divergence catalyst and a Waymarker.
0	20729	20730	But operating within the minds of each is a set of epistemic practices that Troncoso deftly contrasts. When juxtaposed, the Nietzschean valor of Sanchez, the Christian pragmatism of First Person and the blind inductivism of Rosselli make for a sustained, intellectual tension that perfectly complements the narrative one. If Troncoso occasionally tips his hand, as he does when Helmut self-consciously asks ``What was morality anyway?'', or when the street-wise 	Rosselli puts forth a rather academic-sounding theory of racial division, the author is careful never to make the conflict between his characters' ``truths'' too explicit.
1	20730	20731	First Person, daughter of actress Second Person, was then selected to play the role in the Tamil version of the film after Third Person enquired whether she could speak Tamil. After finishing her work in Fourth Person, Fifth Person was signed on for the Sixth Person version of the film too after Simran also opted out of that role and thus 	Fifth Person became the only common leading actress between the versions. To prepare for her role, Fifth Person worked on certain pronunciations of Iyer Tamil with Seventh Person assistant Eigth Person mentoring her progress.
0	20731	20732	According to S.P.D. Red First Person, Second Person's services as Third Person are well known in the future. In this episode, Fourth Person didn't reprise his role as Fifth Person, and as such only appears morphed. He was instead voiced by Sixth Person, who also portrays Trent. Although he doesn't appear on screen in the Power Rangers Operation Overdrive two-part episode ``Once a Seventh Person'', Eigth Person mentions how Second Person would have enjoyed seeing the Operation Overdrive Power Rangers' base of operations, with 	Nineth Person noting his incredulity that Second Person received a doctorate.
1	20732	20733	During her time on the show, Hodgson's troubled character weathered rape, alcoholism, an array of relationship and family problems, but finally found love with soldier First Person (Second Person) in 1991, and left Summer Bay the same year to begin a family elsewhere. Following this, Hodgson was one of several Home and Away cast-members to star in a stage musical about the soap, which toured the UK in 1991. Second Person, Third Person, Fourth Person and Fifth Person also starred. Since her initial on-screen departure, 	Hodgson has made numerous brief returns to Home and Away to visit her foster family or attend important events in the bay.
0	20733	20734	They are her greatest weapon against fools, cads, criminals...and ex-lovers. Words also came easily to Adela's creator, First Person, who published nearly eighty novels in her long lifetime. Gladys introduced Mrs. 	Second Person in 1929 in the book Speedy Death. She endowed her breezy heroine with attributes she herself possessed including an interest in Freud and a passion for all things British:
1	20734	20735	First Person later went on to reveal that Lloyd is the one who regrets it the most as he is very wry of upsetting both Second Person and Third Person (Fourth Person). Lloyd and Second Person are caught out the next morning by Third Person and Fifth Person (Sixth Person). Asked how Third Person react to the news that Lloyd has slept with his mum, First Person replied: ``	Third Person is horrified but Second Person insists to Third Person they have done nothing wrong and that they have a future together.
1	20735	20736	However, it was the following year when she won her breakthrough role in the First Person film Show Me Love (also commonly known by its Swedish title 'Fucking *m*l'). She also quit high school to take up the role, which ultimately won her the 1999 Guldbagge Award for Best Actress, together with Second Person. After her roles in Show Me Love and Sherdil, 	Third Person began an adult education course in order to graduate from high school.
1	20736	20737	As a result, Kinkladze played in an unfamiliar left-wing position. His league debut for First Person came in a 2--0 win against Willem II on 23 August 1998, but starts were a rare occurrence. To compound matters, manager Second Person was sacked early in the season, and a disagreement with replacement Third Person resulted in 	Kinkladze losing his place in the team, with Fourth Person the preferred backup for Fifth Person.
0	20737	20738	She told him about ``the terrible cold in my head''. Ames described some of his favorite remedies and the actress appreciated how considerate First Person was. A year later they met again in New York. First Person was by now divorced and 	Torres had not gone through with an anticipated wedding. They met a number of times in New York and Hollywood before Second Person asked her to marry him at the Colony Club while they were dancing.
1	20738	20739	In the lobby he finds Paige, who thinks he was having sex with Meg. They enter the room and find First Person having fake sex with her. After finding out the truth, Meg kicks First Person in the face. Upon hearing about Grace's accident, First Person tries to go to the hospital but finds 	Brent vandalizing what he thought was Second Person's car.
0	20739	20740		
0	20740	20741	He followed this up with his first Champions League goal in a 3--1 away victory against First Person on 3 November 2015. On 8 December, Second Person appeared as a 65th-minute substitute for 	Third Person in City's final fixture of the Champions League group stage, against Borussia M*nchengladbach. He helped turn a 2--1 deficit into a 4--2 win, assisting two goals for Raheem Sterling before scoring the fourth goal, ensuring City overtook Juventus in the group standings.
0	20741	20742		
0	20742	20743	However, unbeknownst to her they have spotted her tailing them. Tracking them, she finds herself alone in an alley where Toru has strategically left a mysterious, glowing red ring on the ground for her to pick up. Aiko reaches for it, when suddenly the vampire gang's witch 	First Person flies overhead behind her with the Scythe.
0	20743	20744	First Person in Second Person's care, Third Person, disguised and using a false I.D., travels to Washington, D.C. to inform a government-connected colleague about the anti-strigoi bioweapon that he and Second Person developed, hoping to begin mass-producing it. Second Person and Dutch meet with Councilwoman Fourth Person to negotiate Fifth Person's release from custody in exchange for Second Person teaching 	Fourth Person's medical personnel how to quickly diagnose the strigoi infection. She euthanizes Fourth Person's infected nephew when Fourth Person is unable to do it.
1	20744	20745	This image was the main reason why the producers initially refused to consider First Person for the part. First Person continued to lobby the studio as she felt she could believably play the character; her efforts ultimately succeeded. Second Person and Third Person auditioned for the role of Tatum Riley, before 	Fourth Person was cast. The casting director believed she best embodied the ``spunky'', ``cynical'' but ``innocent'' nature of the character.
0	20745	20746	When Riley claims she would like to join their group, First Person refuses, and the two argue, resulting in Marlene threatening to shoot Riley. Ellie intervenes, demanding at gunpoint that First Person explain how she knows information about Second Person. When Second Person finally lowers the gun, 	First Person informs her that she knew Ellie's mother, and had promised her that she would take care of Ellie.
0	20746	20747		
1	20747	20748	Realizing that First Person might be right, she calls him over to look over the tape as well. While they are discussing the tape, Caleb calls for help, asking them to meet him at the power plant. When they arrive they find Caleb on the ground. First Person is wary and goes to check on him first. His instincts prove right as Caleb is now a vampire, having been spared having his heart eaten in exchange for undead servitude to Second Person. First Person and Third Person try to escape, but First Person, in trying to swing across a gap, swings too far and out a window, landing on the police chief's car. Third Person, who took a ladder down, is caught by Fourth Person, Vincent and McCutcheon, and is brought back to the brothel into Lilith's clutches. First Person awakens in a hospital, but is strapped down to be taken into custody once he's healed. Rafe manages to break free just as 	Tamara, posing as a nurse, arrives to kill him. However, First Person succeeds in getting the back of her outfit open and pushing her into a window, where the sunlight causes her to explode.
1	20748	20749	First Person of The New York Times thought the film missed the mark: ``Though the screenwriter and the director clearly share certain affinities, their collective efforts on Track 29, which opens today at the D. W. Griffith and Second Person, amount to overkill, particularly since the direction is so laden with contempt for the characters... Though Mr. Third Person's films can often be perverse (and startlingly, bracingly so), they are rarely this silly. Nor are they this maddening, since Track 29 does contain the seeds of something tantalizing. 	Fourth Person's attempt to come to terms with her past through a wildly unpredictable, even dangerous fantasy has the stamp of Mr. Fifth Person's better material, but it has been made too mindless to have any impact.
1	20749	20750	Bethenny calls a meeting to get everyone on the same page, but First Person is hostile with the group, making things worse and forcing Second Person to play referee. Emotions are running high with Second Person's assistant, 	Third Person, who breaks down at a lunch meeting when asked if she is committed to the company for the long haul.
0	20750	20751	He played a role in the successful First Person show Second Person. He then appeared in numerous serials and many films and became noted for appearing in the Third Person films Fourth Person, Fifth Person and 100 Days. Despite acting in so many movies, Sixth Person became widely popular for playing 	ACP Pradyuman in C.I.D. (TV series). He is internationally known for appearing in C.I.D. He has been appearing in C.I.D. since 1998 and has earned international fame for appearing in this detective series.
1	20751	20752	First Person a Room is a 2008 comedy film written and directed by Second Person, and stars Third Person, Fourth Person, Fifth Person, and Sixth Person. Also appearing in the film are Seventh Person, Eigth Person, Nineth Person, Tenth Person, 	Eleventh Person (in her last film role as of 2017) and Twelfth Person as Thirteenth Person.
1	20752	20753	First Person's widow, Second Person, was bequeathed the use of the house for as long as she wished to continue residence there. In 1889 EJ Third Person married Fourth Person, and the couple continued to reside at Killarney, with Fifth Person, until 	Sixth Person's death on 19 July 1893 at the early age of 32 when his horse bolted.
0	20753	20754		
0	20754	20755	In Toronto, Elva Bottineau and her husband First Person are serial child abusers who neglect and abuse their five-year-old grandson, Second Person, and his older sister, forcing them to live in squalor while continuing to collect their government support checks. Second Person dies of sepsis, and after his grandparents are brought to justice, Ontario law regarding background checks of caregivers is revised. Both are serving a life sentence. After Third Person divorce, her already turbulent relationship with her teenage daughters, Davina and 	Fourth Person, goes from bad to worse.
0	20755	20756	Instead of accompanying her sisters First Person, Second Person and Third Person to The Hague, Fourth Person remained in England to join Anne's household, attracting the companionship of Fifth Person, Duchess of Marlborough, and invoking a sense of jealousy and rage within their royal mistress, Sixth Person. Naturally ambitious like the rest of her family, Fourth Person mixed scintillating wit with devious deception in order to promote dissatisfaction against the Churchills, who came to abhor the reign of Seventh Person and 	Eigth Person (1689--1702).
1	20756	20757	After the birth of his daughter First Person, Second Person's wife Third Person fell into a deep depression, but overcame it with Second Person and Dr. Fourth Person help. In 1978, Second Person began having an affair with coworker Dr. Fifth Person. He eventually left Third Person to live with Sixth Person, but when he realized he still loved 	Third Person he returned to her and tried to repair their relationship.
0	20757	20758	A day before the release of No Boys Allowed, Hilson performed the song at Billboard's first live Tastemakers event in New York City on December 20. On January 4, 2011, Hilson gave a First Person-themed performance of ``Pretty Girl Rock'' on the Late Show with Second Person, by paying tribute to 	Third Person and The Supremes with her two female back-up singers.
1	20758	20759	Glee club director First Person (Second Person) gives New Directions a two-week assignment covering the Beatles, with the first week focusing on their early years. Third Person (Fourth Person) serenades Fifth Person (Sixth Person) with ``Drive My Car'' and invites her to a carnival. They are seen together by a new cheerleader, Seventh Person (Eigth Person), who 	Nineth Person realizes is trying to sabotage her.
0	20759	20760	His father was the acting-governor of the fortress of Breda who in 1793 was held responsible for the less-than-vigorous defense of that city against the French armies then invading the Dutch Republic. First Person was court-martialed and sentenced to life imprisonment. Second Person first married Third Person (daughter of rear-admiral Sir Fourth Person) on June 20, 1806 at the Isle of Wight. After her death in 1818 he married 	Virginie Fr*derique Wilhelmine Aspasia Craan (daughter of Willem Benjamin Craan) on December 22, 1825 in St. Joost ten Node (Belgium).
0	20760	20761	They live at First Person performing severe austerities and meditation for the welfare of the world. These two inseparable sages took avatars on earth for the welfare of mankind. Legend has it that once Lord Second Person tried to bring the fame of Nara and 	Narayana before the entire world. To do that, he hurled his own potent weapon Paashupathastra at the meditating rishis.
1	20761	20762	During World War I, First Person and her friend Second Person organized knitting units on behalf of Native Hawaiian soldiers fighting in World War I. Around this same period, she became a supporter of the women's suffrage movement in 1912. Native Hawaiian women of high societal rank like 	First Person were the key contributor to this cause early on. In 1917, she attended a party hosted by Third Person to honor Fourth Person, a visiting suffragist from the mainland United States, and wife of Fifth Person, a cousin of First Person's.
0	20762	20763	First Person (6 February 1915 -- 24 June 1944) was a highly decorated 	Major in the Wehrmacht during World War II. He was also a recipient of the Knight's Cross of the Iron Cross.
1	20763	20764	He then begins testing her out about her father -- who does she care for more -- her husband or her family? First Person says she would give up -- indeed, has given up, everything for him. Second Person leaves, reassured. Third Person arrives, and pleads with 	Mariya to go to Second Person to save Fourth Person -- only she can save him.
1	20764	20765	Masaru Ikeda (Japanese, MSG), First Person (Japanese, MSG I-III), Second Person (Japanese, MSG I-III special edition), Third Person (English, MSG) and Fourth Person (English, MSG I-III) Admiral Fifth Person (also referred to as 	General Fifth Person) is one of the Earth Federation's leading Space Force commanders. He is mentioned often, but does not make any personal appearances until the latter half of the series.
0	20765	20766		
1	20766	20767	The Bradleys were not intimidated by the suits and said they were willing to enforce the management contract, which gave them authority and rights to twenty percent of Copeland's earnings until she became eighteen, via the legal system. After DelaCerna stated that she would always make sure Copeland could dance, the emancipation papers and restraining orders were dropped. Even though she had dropped the temporary restraining order request, 	DelaCerna wanted the Bradleys out of her daughter's life.
